UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
591|Raskolnikov|169|Miese Tricks|63|Lutz|NULL|NULL|12950000|37||5.5
591|Raskolnikov|161|Heisser Schnee|48|Lenz|NULL|NULL|16270000|43||4.0
591|Raskolnikov|158|T&auml;ter und Opfer|37|Wiegand|NULL|NULL|15770000|43||5.0
591|Raskolnikov|175|Baranskis Gesch&auml;ft|69|Delius|NULL|NULL|16050000|42||8.5
591|Raskolnikov|178|Einer sah den M&ouml;rder|63|Lutz|NULL|NULL|20700000|52||6.5
591|Raskolnikov|179|Leiche im Keller|23|Stoever|NULL|NULL|15710000|41||7.0
591|Raskolnikov|253|Ein Fall f&uuml;r Ehrlicher|16|Ehrlicher|NULL|NULL|12190000|35,7||6.5
591|Raskolnikov|242|Kameraden|31|Carlucci|NULL|NULL|NULL|NULL||5.5
591|Raskolnikov|241|Rikki|28|Brinkmann|NULL|NULL|NULL|NULL||5.5
591|Raskolnikov|226|Herzversagen|17|Palu|NULL|NULL|NULL|NULL||6.0
591|Raskolnikov|223|Blinde Angst|52|Fichtl|NULL|NULL|NULL|NULL||5.0
591|Raskolnikov|225|Katjas Schweigen|32|Schimanski|NULL|NULL|NULL|NULL||5.5
591|Raskolnikov|215|Kopflos|28|Brinkmann|NULL|NULL|17910000|64,6||5.0
591|Raskolnikov|255|Verspekuliert|28|Brinkmann|NULL|NULL|13630000|40,2||3.0
591|Raskolnikov|260|Stoevers Fall|23|Stoever|NULL|NULL|15860000|52,8||7.5
591|Raskolnikov|276|Gehirnw&auml;sche|40|von Burg|NULL|NULL|7880000|30,2||4.5
591|Raskolnikov|284|Himmel und Erde|8|Batic|NULL|NULL|8930000|24,9||6.0
591|Raskolnikov|283|Bauernopfer|16|Ehrlicher|NULL|NULL|10040000|28||4.5
591|Raskolnikov|289|Der Rastplatzm&ouml;rder|28|Brinkmann|NULL|NULL|8640000|26,2||5.5
591|Raskolnikov|300|...und die Musi spielt dazu|8|Batic|NULL|NULL|7280000|22,9||6.5
591|Raskolnikov|357|Bierkrieg|16|Ehrlicher|NULL|NULL|6630000|19,03||6.0
591|Raskolnikov|366|Der Tod spielt mit|16|Ehrlicher|NULL|NULL|6640000|22,05||6.5
591|Raskolnikov|365|Bienzle und der tiefe Sturz|27|Bienzle|NULL|NULL|7190000|22,06||5.5
591|Raskolnikov|396|Voll ins Herz|12|L&uuml;rsen|NULL|NULL|7590000|22,09||6.5
591|Raskolnikov|343|Der kalte Tod|4|Odenthal|NULL|NULL|9160000|26,09||8.5
591|Raskolnikov|345|Parteifreunde|23|Stoever|NULL|NULL|9010000|25,05||7.0
591|Raskolnikov|344|Buntes Wasser|29|Roiter|NULL|NULL|7630000|22,06||3.0
591|Raskolnikov|327|Wer nicht schweigt mu&szlig; sterben|16|Ehrlicher|NULL|NULL|7380000|21,01||6.5
591|Raskolnikov|325|Freitagsm&ouml;rder|28|Brinkmann|NULL|NULL|9200000|25,06||7.5
591|Raskolnikov|308|Die schwarzen Bilder|30|Flemming|NULL|NULL|7410000|21,09||6.5
591|Raskolnikov|309|Bienzle und der Mord im Park|27|Bienzle|NULL|NULL|6770000|23,04||6.5
591|Raskolnikov|629|Revanche|4|Odenthal|NULL|NULL|7630000|21,6||6.0
591|Raskolnikov|634|Blutschrift|16|Ehrlicher|NULL|NULL|7730000|23,6||6.5
591|Raskolnikov|624|Feuerk&auml;mpfer|26|Casstorff|NULL|NULL|8540000|22||6.5
591|Raskolnikov|637|Schattenspiele|26|Casstorff|NULL|NULL|6670000|20,5||6.0
591|Raskolnikov|642|Nachtwanderer|4|Odenthal|NULL|NULL|6950000|19,7||6.0
591|Raskolnikov|619|Sonnenfinsternis|16|Ehrlicher|NULL|NULL|7720000|19,9||7.0
591|Raskolnikov|609|Leerstand|5|Dellwo|NULL|NULL|7200000|20,1||9.0
591|Raskolnikov|604|Der Teufel vom Berg|6|Eisner|NULL|NULL|7710000|23,4||7.5
591|Raskolnikov|602|Todesengel|12|L&uuml;rsen|NULL|NULL|7250000|24,3||6.5
591|Raskolnikov|577|Teufelskreis|16|Ehrlicher|NULL|NULL|6980000|20,9||6.0
591|Raskolnikov|572|Der W&auml;chter der Quelle|6|Eisner|NULL|NULL|5610000|22,9||6.0
591|Raskolnikov|575|Herzversagen|5|Dellwo|NULL|NULL|9430000|26,5||9.5
591|Raskolnikov|584|Bienzle und der Feuerteufel|27|Bienzle|NULL|NULL|7670000|20,8||5.0
591|Raskolnikov|593|Letzte Zweifel|4|Odenthal|NULL|NULL|8020000|22,8||6.0
591|Raskolnikov|596|Am Abgrund|4|Odenthal|NULL|NULL|9030000|24,7||5.5
591|Raskolnikov|587|Ein Gl&uuml;cksgef&uuml;hl|26|Casstorff|NULL|NULL|8980000|23,2||6.5
591|Raskolnikov|566|Sechs zum Essen|8|Batic|NULL|NULL|7340000|21,5||8.0
591|Raskolnikov|545|Sonne und Sturm|13|Lindholm|NULL|NULL|8680000|23,9||6.5
591|Raskolnikov|547|Die Liebe der Schlachter|12|L&uuml;rsen|NULL|NULL|7800000|21,3||7.5
591|Raskolnikov|411|Kinder der Gewalt|1|Ballauf|NULL|NULL|7880000|24,04||8.5
591|Raskolnikov|412|Blinde Kuriere|28|Brinkmann|NULL|NULL|6030000|21,04||5.5
591|Raskolnikov|407|Starkbier|8|Batic|NULL|NULL|9570000|26,05||6.0
591|Raskolnikov|422|Drei Affen|1|Ballauf|NULL|NULL|10370000|31,06||9.0
591|Raskolnikov|419|Bienzle und der Zuckerb&auml;cker|27|Bienzle|NULL|NULL|7530000|20,05||6.5
591|Raskolnikov|428|Norbert|8|Batic|NULL|NULL|7290000|20,05||9.5
591|Raskolnikov|436|Bl&uuml;ten aus Werder|39|Hellmann|NULL|NULL|5900000|16||7.0
591|Raskolnikov|439|Bienzle und der Mann im Dunkeln|27|Bienzle|NULL|NULL|6990000|19,04||5.5
591|Raskolnikov|440|Kalte Herzen|4|Odenthal|NULL|NULL|8370000|24,01||5.5
591|Raskolnikov|465|Tr&uuml;be Wasser|16|Ehrlicher|NULL|NULL|9100000|26||7.0
591|Raskolnikov|469|Bienzle und der heimliche Zeuge|27|Bienzle|NULL|NULL|6600000|20||6.5
591|Raskolnikov|471|Totenmesse|16|Ehrlicher|NULL|NULL|7430000|25,1||6.0
591|Raskolnikov|475|B&ouml;ses Blut|6|Eisner|NULL|NULL|6030000|23,7||7.5
591|Raskolnikov|458|Quartett in Leipzig|16|Ehrlicher|NULL|NULL|9900000|26,09||7.0
591|Raskolnikov|459|Bienzle und das Doppelspiel|27|Bienzle|NULL|NULL|7020000|19,06||7.5
591|Raskolnikov|453|Kleine Diebe|8|Batic|NULL|NULL|8830000|28||8.0
591|Raskolnikov|510|Totentanz|8|Batic|NULL|NULL|7230000|20,2||7.0
591|Raskolnikov|508|Filmriss|9|Stark|NULL|NULL|6940000|25,2||8.5
591|Raskolnikov|504|Elvis lebt!|6|Eisner|NULL|NULL|4470000|17,6||7.0
591|Raskolnikov|503|Hei&szlig;e Gr&uuml;&szlig;e aus Prag|16|Ehrlicher|NULL|NULL|6370000|21,7||5.0
591|Raskolnikov|502|Schlaf, Kindlein, schlaf|1|Ballauf|NULL|NULL|8000000|27,9||7.0
591|Raskolnikov|487|Bestien|1|Ballauf|NULL|NULL|9330000|26||7.5
591|Raskolnikov|479|Bienzle und der Todesschrei|27|Bienzle|NULL|NULL|7650000|23,1||6.5
591|Raskolnikov|490|Schrott und Totschlag|4|Odenthal|NULL|NULL|9580000|25,8||8.0
591|Raskolnikov|513|1000 Tode|2|Blum|NULL|NULL|6000000|18,4||8.0
591|Raskolnikov|522|Rotk&auml;ppchen|16|Ehrlicher|NULL|NULL|8790000|23,7||7.5
591|Raskolnikov|525|Bienzle und der Tod im Teig|27|Bienzle|NULL|NULL|9650000|27,1||7.5
591|Raskolnikov|532|Au&szlig;er Kontrolle|16|Ehrlicher|NULL|NULL|7940000|25,7||6.0
591|Raskolnikov|537|Rosenholz|9|Stark|NULL|NULL|7560000|25||4.5
591|Raskolnikov|539|Leyla|4|Odenthal|NULL|NULL|6870000|21,3||8.0
592|Raziel|569|Odins Rache|1|Ballauf|NULL|NULL|8880000|27,3|Packende Story und sehr gute gute Schauspieler|9.0
592|Raziel|645|Liebe am Nachmittag|1|Ballauf|NULL|NULL|8560000|22,1||7.0
592|Raziel|307|Im Herzen Eiszeit|8|Batic|NULL|NULL|6900000|21,06|Die Story hatte durchaus Potential, erhielt jedoch von gelangweilten Schauspielern keine Chance. Auch Rio Reiser war kein Highlight.|2.0
592|Raziel|337|Aida|8|Batic|NULL|NULL|7220000|24,02|nervig, albern und übertrieben laut|4.0
592|Raziel|797|Jagdzeit|8|Batic|NULL|NULL|NULL|NULL|Mit sehr viel oberflächlicher und liebloser Milleustudie. Der Fall an sich nicht schlecht, hätte jedoch spanndender sein können|5.0
592|Raziel|759|Kaltes Herz|1|Ballauf|NULL|NULL|NULL|NULL|Eigentlich eine gute Story. Jedoch bei den Kölnern zum wiederholten Male Sozialdrama.  So langsam wird&acute;s langweilig.|7.0
592|Raziel|778|Der letzte Patient|13|Lindholm|NULL|NULL|NULL|NULL|Plätscherte lange vor sich hin; wurde am Ende um so dramatischer.|7.0
592|Raziel|758|Absturz|15|Saalfeld|NULL|NULL|NULL|NULL|Spannende, aber vorhersehbare Story, gute Nebendarsteller, Das Errmittlerduo wirkt aufgesetzt, nicht authentisch.|5.0
592|Raziel|752|Klassentreffen|1|Ballauf|NULL|NULL|NULL|NULL|Geschichte recht spannend. Toller Drehort in der Zeche Essen. Hotel war aber piefig. Wer feiert denn da Klassentreffen:o)...|7.0
594|redrider|617|Schneetreiben|8|Batic|NULL|NULL|9070000|24,3||10.0
594|redrider|643|Aus der Traum|11|Kappl|NULL|NULL|6760000|18,2||7.5
594|redrider|73|Reifezeugnis|20|Finke|NULL|NULL|NULL|67|geil...|10.0
594|redrider|201|Sal&uuml; Palu|17|Palu|NULL|NULL|16400000|44||8.5
595|refereebremen|788|Der sch&ouml;ne Schein|2|Blum|NULL|NULL|NULL|NULL|Spannend, gute Musik. Blum wieder einmal zu dominant und egoistisch. Tarnung Perlmanns ist zu auffällig. Tragischer Hintergrund durch OP-Schlamperei. Wieder einmal eine gute deutsch-schweizerische Zusammenarbeit. Mehrere kleinere Fehler trüben Gesamtbild!|6.7
595|refereebremen|800|Eine bessere Welt|25|Steier|NULL|NULL|NULL|NULL|Gelungenes Debüt der neuen Frankfurter Ermittler: Schöne Bilder aus der Mainmetropole. Undurchschaubarer Beginn mit verschiedenen Typen, dem schwer zu folgen ist. Später wird die Folge spannend. Aber ob die Neuen Dellwo und Sänger vergessen machen können?|7.0
595|refereebremen|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL|Wieder werden zuviele Zufälle eingebaut, wodurch zwar alles logisch, aber doch hingebogen wirkt. Die Nebenstories sind nicht gelungen. Gut nur das Zusammenspiel Alberich und Börne. Die Geschichte interessant, aber blöder Schluss. So nur Durchschnittskost!|4.5
595|refereebremen|802|Ausgel&ouml;scht|6|Eisner|NULL|NULL|NULL|NULL|"Gut aufgebaute OK-Story, in der die Differenzen von Eisner und Fellner belebend wirken. Leider wird nicht alles aufgeklärt, spannend ist es dafür jederzeit! Gute Unterhaltung, aber der Tiefgang fehlt. ""Beautiful Liar"" passt gut, überraschende Aufklärung. "|7.0
595|refereebremen|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL|Topaktuell zur Frauen-WM 2011 in Deutschland. Bonus gibts für Gastauftritte von Bierhoff, Zwanzinger, Löw und Jones. Fehlerhaft in Details, Darsteller nur durchschnittlich. Odenthal ungewohnt ungehalten, spannend, überraschende Aufklärung, tolles Ende!  |7.5
595|refereebremen|704|Das schwarze Grab|11|Kappl|NULL|NULL|7240000|21,6|Gute Idee, die Umsetzung zu unglaubwürdig, die Handlung überladen. Kappl zu hyperaktiv, das ist unrealistisch in der Not! Zuviel verbotene Polizeigewalt. Gut der Schnitt zwischen Tag und Berg, dazu doch recht spannend, daher noch oberes Mittelmaß...|6.5
595|refereebremen|702|In eigener Sache|10|Lannert|NULL|NULL|7000000|23|"Ein interessant kontruierter Fall, der aber so nicht unbedingt Neuland ist. Das Überleben vom Hochbau unrealistisch. Dafür aber spannender Handlungstrang, mit kleinen Fehlern. Positiv, dass sich das Team weiterentwickelt. Der Schluß mit dem ""Du"" versöhnt!"|7.0
595|refereebremen|703|Blinder Glaube|9|Stark|NULL|NULL|6720000|22,8|"Die Gags künstlich erzeugt, das fällt auf. Es sind zuviele Fehler drin zB Dienstwagen wechselt plötzlich. Vor lauter toller ""Berlin-sights"" gerät der Fall selber zu oberflächlich. Das Tanzen ulkig, sonst nichts neues. Der Mordversuch am Ende ungestraft?"|5.7
595|refereebremen|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4|Doch alles recht leblos und kitschig, Boerne kommt diesmal nervig herüber und die Nebengeschichten sind überwiegend unspannend. Zum Glück auch kleine Schmunzler drin, aber insgesamt nicht so gelungen. |4.5
595|refereebremen|723|Herz aus Eis|2|Blum|NULL|NULL|7930000|22,3|Schöne Bilder vom Bodensee, toller Dienstwagen, Fahrtraining überflüssig. Blum zu überheblich, sonst sehr gute schauspielerische Leistungen. Auch wenn Täter anfangs feststehen, ist es dennoch spannend geblieben, ist nicht einfach! Täuschung unverwertbar.|7.3
595|refereebremen|721|Familienaufstellung|12|L&uuml;rsen|NULL|NULL|8450000|22,9|"Plot kommt nur langsam in Gang, das letzte Drittel entschädigt dafür. Die Nebenstory ""Hund"" ebenso übertrieben wie Stedefreunds Türkisch. Einige Fehler wie zu unbestimme Durchsuchung werten erheblich ab. Kostja Ullmann in ungewöhnlicher Rolle überzeugend!"|6.7
595|refereebremen|715|Granit|6|Eisner|NULL|NULL|6210000|17,3|Wirkt leider zu sehr konstruiert und daher nur bedingt glaubwürdig. Teils kitschig, Story zu verwirrend, spannend wirds auch kaum. Idee mit der TV-Show ist ganz gut, Bonus für die Weihnachtskulisse, schöne Schneebilder! Sendezeitpunkt passt so wenigstens|4.0
595|refereebremen|714|Waffenschwestern|5|Dellwo|NULL|NULL|6490000|18,4|Fulminanter Beginn, Psychologe ist nervig, Hamster süß. Harter Stoff, vermeidbare kleinere Fehler (zB Regen kommt zu plötzlich), wodurch höhere Wertung versagt bleibt. Gelungene Fokussierung auf Sänger, schlimme Eskalation am Ende mit Erschießung Gröners.|8.3
595|refereebremen|656|Der Tote vom Stra&szlig;enrand|11|Kappl|NULL|NULL|7210000|19,8|Ansehnlich die Auflösung, die Differenzen Deininger/ Kappl, die Ermittlungen, die die Reihe zu anderen Orten abgrenzt. Aber der RA kommt niemals dafür in U-Haft. Dazu Wohnungsdurchsuchung beim Opfer ohne Richteranordnung möglich, grob fehlerhaft! So 6,7|6.7
595|refereebremen|667|Racheengel|16|Ehrlicher|NULL|NULL|6220000|18|Zustände wie in Harry-Potter Romanen! Idee selber gut mit der Buchmesse, beeindruckende Kulissen. Ermittlungstechnisch aber ganz schwach mit  peinlichen Fehlern! Dazu plumpe Zufallsfunde mit schwachem Beginn. Hätte mehr draus gemacht  werden können Schade|6.0
595|refereebremen|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2|Die Schnapszahlfolge fängt richtig stark an, baut in der zweiten Hälfte allerdings ab. Insgesamt fesselnd, die Tochter muntert das Private um Eiser wohlwollend auf. Die Fehler wie Sprung, schnelle Tätererkennung bei Fans etc. verhindern bessere Bewertung!|7.0
595|refereebremen|669|T&ouml;dliche Habgier|6|Eisner|NULL|NULL|6410000|20,8|Der Beginn war nicht gut, der Tatort steigert sich aber.  Plötzliche Wendungen und gute Bilder fallen positiv auf, während unrealitistische und chaotische Szenen zum Schluss wieder negativ abwerten. Da war mir Eisners Tochter lieber ;). Gute Schlusszene! |6.7
595|refereebremen|670|Sterben f&uuml;r die Erben|4|Odenthal|NULL|NULL|7640000|24,6|Markabere bis sarkastische Darstellung, die teils überzeugt, leider aber oft nur kitschig und nervig, überzogen rüberkommt. Abwertend die Praktikantin, auch wenn sie rechtlich richtig liegt. Fallauflösung zufällig, Schwarzer Humor gehört nach Münster! |4.5
595|refereebremen|689|Und Tsch&uuml;ss|26|Casstorff|NULL|NULL|7010000|19,4|"Ein würdiger Abschied für Casstorff, auch wenn Figuren und Handlung zu strickmusterhaft zusammengestellt sind. Es geht doch schön hart zur Sache, der Lokalcharakter kommt nicht zu kurz. Jenny gibt dem Team wieder ""Pepp"". Warum wird sie nicht Nachfolgerin?"|7.5
595|refereebremen|686|Der Kormorankrieg|2|Blum|NULL|NULL|7460000|20,3|Story gut gedacht, die plumpe Blum macht viel zunichte. Teils recht ansehnliche Actionszenen und Wendungen. Aber Perlmann fäht bei der Verfolgungsjagd in Hast ohne Blum los, die später plötzlich fährt und Perlmann Beifahrer ist? Amateurhaft... dennoch 6,5|6.5
595|refereebremen|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1|Der schwer verständliche Dialekt der schweizerischen Co-Ermittlerin  behindert den Ablauf der ganzen Geschichte- bitte unverzüglich austauschen! Gute Bilder, zuviel Wirrwarr, jenseits der Realität. Wenn auch einige Akzente gelingen, zum Schluß lächerlich|2.0
595|refereebremen|734|Schiffe versenken|12|L&uuml;rsen|NULL|NULL|NULL|NULL|Schön, wieder mal etwas aus Bremerhaven zu zeigen. Schifffahrtsthematik wird sehr realitätsnah rübergebracht. Einige dumme Fehler (zB so schneller Emailzugang von Inga auf dem Schiff). Der Kapitän war mal der Ehemann von Blum! Potenzial nicht ausgeschöpft|7.0
595|refereebremen|731|Bittere Trauben|11|Kappl|NULL|NULL|7400000|22,5|Die Begegnung Kappl  mit seinem Vater interessant. Handlung wird aber zu sehr hingebogen, und so richtig spannend wurde es nicht! |5.5
595|refereebremen|740|Architektur eines Todes|5|Dellwo|NULL|NULL|NULL|NULL|Im Nachhinein eine doch recht gute Folge. Sänger anfangs genervt, Fall gut strukturiert aufgebaut. Erstklassiger Humor strahlt Charme aus. Intelligenter Replay, auch wenn wenig Handlungsstrang vorliegt. und wirkliche Höhepunkte fehlen: Sehenswert! |7.0
595|refereebremen|745|Tempelr&auml;uber|7|Thiel|NULL|NULL|9880000|26,5|Toller Humor von Thiel als Kontrast zur tragischen Geschichte, die zum Nachdenken anregt. Selten für Münster. Handlung geschickt insziniert, Tatablauf leider unglaubwürdig. Zuviel Aggressivität ist dort drin, der Junge tut einem zum Schluss richtig leid|7.0
595|refereebremen|750|Altlasten|10|Lannert|NULL|NULL|NULL|NULL|Genau der richtige Tatort zum Jahresschluss! Ruhig und doch sehr emotional, sozialkritisch (Kassenbudget der Ärzte, Verteidigung von Sexualstraftätern) mit sehr guten schauspielerischen Leistungen. Lustige Poente Bootz/ Lannert als schwules Paar beim Arzt|9.5
595|refereebremen|752|Klassentreffen|1|Ballauf|NULL|NULL|NULL|NULL|"Klassentreffen-Idee gabs schonmal im Bremer TO, doch hier gut mit Verstrickung ""Baubetrug"" insziniert. Fanzis aktivere Einbindung bringt ""frischen Wind"" rein. Schöne Bilder, tolle Einbindung von ""Ruhr 2010"". Kleinere Fehler (z. B. Polizeifahrzeuge) trüben"|7.0
595|refereebremen|778|Der letzte Patient|13|Lindholm|NULL|NULL|NULL|NULL|Die Folge wird geprägt vom grausamen sexuellen Mißbrauch von Schutzbefohlenen, beklemmend und unter die Haut gehend. Einige Fehler - z.B. Starkregen verschwindet plötzlich - trüben das Gesamtbild nicht unerheblich. Martin wird Charlotte fehlen, machs gut!|8.5
595|refereebremen|759|Kaltes Herz|1|Ballauf|NULL|NULL|NULL|NULL|Einblicke in die schwierige Arbeit des Jugendamtes realitätsnah aufgezeigt. Tragische Handlungen, die mitreißen. Leider einige Schauspieler nicht gut, einige ermittlungstaktische Fehler. Gute Nebenstory, diese Folge bleibt wegen der Problematik haften! |7.5
595|refereebremen|760|Vergissmeinnicht|14|Batu|NULL|NULL|NULL|NULL|Komplexes Thema teils nicht durchsichtig, Lücken im Drehbuch. Ob die Affäre so sein musste? Tolle Drehorte, Bonus fürs Miniartur-Wunderland! Grober Fehler: Nach Schusswunde sitzt Batu im Kleinbus. Trotz einiger Topszenen nur durchwachsen, viel verschenkt!|6.0
595|refereebremen|764|Hitchcock und Frau Wernicke|9|Stark|NULL|NULL|NULL|NULL|"Berlin einmal anders: Spannender Psychothriller mit Vorbild ""Das Fenster zum Hof"" gelingt dank guter schauspielerischer Leistungen und später Aufklärung. Die Besinnlichkeit tut gut, leider trüben Zufälle und stupide Polizeiermittlungen das Bild. Tatmotiv?"|7.5
595|refereebremen|772|Bluthochzeit|2|Blum|NULL|NULL|NULL|NULL|Atypisches Muster gefällt, toller Thriller, der spannend verläuft. Täterfrage bleibt bis zum Ende offen. Mehrere vermeidbare Fehler (z. B. Autoschlüssel Jeep stecken, Hütte unverschlossen), dazu einiges ungeklärt. Tolles Deja-vu Erlebnis für Blum am Ende!|7.0
595|refereebremen|771|Schmale Schultern|1|Ballauf|NULL|NULL|NULL|NULL|Nette Bilder, melancholische Geschichte über 2 zerrüttete Familien, in der die Einzelteile gut zusammengesetzt werden. Die meisten Schauspieler überzeugen voll im Unterhaltskrieg, wo die Nerven blank liegen. Ruhig und tragisch, das Kölner Team wieder top!|8.0
595|refereebremen|768|Hauch des Todes|4|Odenthal|NULL|NULL|NULL|NULL|Raffinierter Psychothriller mit starker Spannung, gruselig und mit sehr prägnant ausgewählten Kulissen. Einige Effekte passen nicht oder sind überflüssig. Toll wieder das Zusammenspiel Odenthal und Kopper als eingespieltes Team, Jubiläumsfolge geglückt!  |8.0
595|refereebremen|400|Schwarzer Advent|8|Batic|NULL|NULL|7930000|22,03|Packende Familentragödie, in der die Schauspieler mit tiefen Charakterzügen überragen. Batic und Leitmayr sind wieder ein top Team, Humor der Extraklasse, sehr emotionale, melancholische Folge. Nichteinschreiten des SEK's im Showdown verhindert Höchstnote|9.5
595|refereebremen|399|Engelchen flieg|4|Odenthal|NULL|NULL|9080000|24,09|Schockierend, nachdenklich, realitätsnah. Zeigt ide Konklikte in der normalen Welt gerade unter Ehepartnern verschiedener Nationen auf, zudem Lena und Mario ausgezeichnet!|9.0
595|refereebremen|395|Todesbote|28|Brinkmann|NULL|NULL|9080000|28,09|Standard-Fall, in dem Brinkmann souverän handelt, sein Co-Ermittler erneut zu nüchtern erscheint. Die Tatabläufe aber sind unglaubwürdig! Gut gefällt der Showdown, schade um das tragische Ende mit dem Suizid! |6.0
595|refereebremen|380|Jagdfieber|4|Odenthal|NULL|NULL|9450000|27,06|Odenthal so zäh und bissig wie eh und je! Es ist das Wartespiel, was den Krimi so sehenswert macht. Für das tricky Schlussauftreten von Friedrich gibts Bonus! Er wird dem Tatort fehlen! Aber Fall an sich eher Hausmannkost. Schöne Badeszenen gibt es aber!|7.7
595|refereebremen|369|Der Teufel|8|Batic|NULL|NULL|7220000|21|Oha, Franz Leitmayr mit Zopf, Carlo Menzingers Computerspiele mau. Polizeiinterner Fall wird richtig spannend aufbereitet. Der Pressefutzi nervt, dafür Abzug. Bonus gibts für das Foto mit Schimanski, sehr gute schauspielerische Leistungen, gelungene Folge|7.5
595|refereebremen|356|Liebe, Sex, Tod|8|Batic|NULL|NULL|9620000|29,02|Ein gelungener Tatort! Die Doppelidentität überrascht den Zuschauer. Schöne Abwechlung zwischen Humor, Fassade, Witz und dahinter verbergende Wirklichkeit! Die Action kommt auch nicht zu kurz! Guter Einfall!|9.0
595|refereebremen|357|Bierkrieg|16|Ehrlicher|NULL|NULL|6630000|19,03|Heftig geil Brunos Ausraster gegen den Pressfuzzi am Anfang, Bonus! Schöne Kulissen und verzwickte Bindungen machen den Krimi sehenswert. Interessante Konstellation über Bier-Franchise, aktuelles Thema passend erfasst. Lustige Nebenstorys, tragisches Ende|7.5
595|refereebremen|341|Schattenwelt|8|Batic|NULL|NULL|8370000|24,09|"Tolle Zugbilder, Batic gekonnt als Obdachloser. ""A Penner mit am Handy is&acute;a Schmar&acute;n"" sagt Carlo, der sich in den Anfängen noch eingewöhnen muss. Dominik Raacke spielt eine Paraderolle vor seiner Till Ritter-Zeit als Täter. Kleine Fehler trüben Gesamtbild"|7.5
595|refereebremen|331|Fetischzauber|23|Stoever|NULL|NULL|9000000|27,08|Recht ordentlicher Stöver/ Brokmöller, die wieder in ihrer Zusammenarbeit voll überzeugen. Vodoo-Fall ungewöhnlich und mitnehmend, gut umgesetzt. Allerdings können nicht alle Schauspieler überzeugen! Die Unfallszene war schwach.|6.7
595|refereebremen|330|Das M&auml;dchen mit der Puppe|30|Flemming|NULL|NULL|7250000|22,09|Düsteres Szenario, leider mit einigen Ungenauigkeiten. Ballauf wird erneut vermisst. In der bedrückenden Geschichte werden Flemming und Koch bewusst im Hintergrund gehalten. Bonus für die Bahnszenen, der Showdown aufregend, insgesamt aber wenig Handlung. |7.5
595|refereebremen|355|Die Kommissarin: Gef&auml;hrliche &Uuml;bertragung|57|Sommer|NULL|NULL|6630000|20,7|Au weia! Fader Beginn in einem Debüt, Ermittlerteam zu unpersönlich, ohne jegliche Facetten und zu chaotisch. Dann die Handlung höchst unglaubwürdig, die Kommissarin zu jeder Zeit farblos- sehr schwach! Höhepunkt: Kommissarin übt Selbstjustiz- geht&acute;s noch|1.0
595|refereebremen|353|Eulenburg|28|Brinkmann|NULL|NULL|7240000|21|Die Folge kommt nie richtig in Gang. Die Drehorte zwar annehmbar, Figuren und Handlung bleiben blaß, kurzweilig und ohne Pepp! Bonus für Setra Oldtimerbus und den späteren Frankfurter Chef Fromm als Tankwart. Ermittler ohne Akzente, Kompetengerangel nervt|3.5
595|refereebremen|349|Die Reise in den Tod|16|Ehrlicher|NULL|NULL|6480000|18,09|Einer der besseren Ehrlicher. Interessant die deutsch-polnischen Verbindungen, mal was anderes. Bruno Eigensinnig mal ganz emotional. Aber musste wirklich seine Frau dafür dran glauben?|7.3
595|refereebremen|306|Mordnacht|28|Brinkmann|NULL|NULL|9080000|30,01|Solide, aber auch langgestreckt und gepaart mit Action (zB Nachtclub 69), die wohltut. Klaus-Jürgen Wussow in Kult-Rolle als Bösewicht überzeugend. Der Fall ist interessant, wenngleich ohne besondere Höhepunkte- das gilt auch für die Ermittler... |6.0
595|refereebremen|313|Tod eines Auktionators|30|Flemming|NULL|NULL|5950000|22,04|"Das ganze ""Drumherum"" teils nett, teils überflüssig. Richtig ""in Fahrt"" kommt die Folge zu keiner Zeit. Flemming spielte auch schon einmal besser. Nur die Aktivistengruppe sorgt für ein Highlight!"|5.0
595|refereebremen|324|Heilig Blut|30|Flemming|NULL|NULL|10990000|31,01|Die Geschichte fängt zu langweilig an,mit dem Kloster schaurige Stätte gewählt, mittendrin spannend, leider durchweg kitschig und Obernonne nervt, Flemming wieder mit trockenem Humor, Auflösung doch überraschend, daher noch gerade Durchschnittskost.   |5.7
595|refereebremen|259|Tod aus der Vergangenheit|16|Ehrlicher|NULL|NULL|9880000|34,5|Die Entwicklung Ehrlicher und Kain in deren Findungsphase interessant, Story selber mau, Schauspieler nur schwarz oder weiß, einzig Ehrlicher überzeugt. Kain entwickelt hier sein späteres Faible für Jounalistinnen. Offenes Ende gibt nochmal deutlich Abzug|4.0
595|refereebremen|277|Gef&auml;hrliche Freundschaft|30|Flemming|NULL|NULL|10510000|34,4|"Schnitt und Bildbreite suboptimal, gibt Abzüge. Düstere Stimmung, Schauspieler größtenteils glaubhaft, was nicht einfach zu bewältigen war. Dazu heftige Unfallbilder! Max diesmal mit ""Durchblick"" ungewohnt nervig. Einige gelungene Poenten, viele Emotionen"|6.7
